"Distribution of the biomass (tonne) of prey species (in columns) in the diet of mackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,11.11894,0.13281266,17.21451,3.2437298,0.17250755,48.776443,119.8938,55.68296,30.289106,68.14754,397.2323,85.4489,390.71432,0.0,0.0,91.828575,0.11130418,0.0,3.8444498,4.612981,1888.9838,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,89.83423,0.8451518,60.990707,27.766706,0.09026077,85.44269,127.70679,20.531898,463.1368,326.5524,115.67817,176.87965,834.3601,0.0,0.0,0.0,0.0,0.0,0.0,2.1410336,1064.627,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,15.531249,0.59968513,10.189116,15.608017,0.0025514304,18.04711,35.744423,6.231288,157.92143,48.0239,40.205044,118.380325,198.93971,0.0,0.0,0.0,0.0,0.0,0.0,0.48778346,287.88617,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,12.461518,0.20047042,4.2010794,8.792767,0.0026301441,6.8031564,24.311062,4.5239787,71.66225,42.488922,30.668392,74.57978,89.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.20605165,142.4638,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,7.298967,0.09589838,1.8174697,6.9084463,2.7112483E-5,8.035096,6.431926,2.5044973,46.54413,15.301308,21.44842,71.31964,48.84088,0.0,0.0,0.0,0.0,0.0,0.0,0.111515656,67.52573,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.91358197,0.085329115,1.6580318,2.8328722,1.5337681E-4,2.377656,4.366364,1.7627009,29.323639,7.719641,22.171888,63.062496,43.32898,0.0,0.0,0.0,0.0,0.0,0.0,0.059778232,50.40404,0.0,0.0,0.0,0.0,0.0
1.0,6.0,2.9652155E-4,2.4699314,0.021891102,1.6725117,3.2593055,0.52766263,3.0140111,3.3706057,1.4411255,33.18676,4.4333816,14.2715435,59.779953,41.352062,0.0,0.0,0.0,0.0,0.0,0.0,0.041330524,34.771545,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.015446883,1.7786131,0.020861147,0.12565508,3.6183202,2.1549597E-4,2.0665283,3.8644805,0.7879426,21.885366,7.278281,20.402195,49.773067,29.34582,0.0,0.0,0.0,0.0,0.0,0.0,0.03392308,29.825947,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.033104964,2.4978354,0.051325716,0.14870815,2.8784225,0.1567387,1.9089686,5.2004485,1.8767914,23.702408,4.7936635,9.550633,39.187584,23.286737,0.0,0.0,0.0,0.0,0.0,0.0,0.023318501,26.344604,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.38466796,2.7313213,0.054649465,0.03315141,2.8098385,3.1728676E-4,1.0635815,3.0261118,0.51746064,15.015435,5.292034,12.482469,35.74486,16.147732,0.0,0.0,0.0,0.0,0.0,0.0,0.026122054,25.223667,0.0,0.0,0.0,0.0,0.0
