"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22068.764,29998.125,27302.85,62948.41,28322.867,8069.347,40039.043,197877.0,55207.496,197940.45,88630.695,7337976.0,280194.16,2.1181216E7,67454.555,7362.8223,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25203.018,44591.97,38511.32,94099.125,81706.98,10951.816,31595.043,284033.56,45876.582,323179.2,67558.086,7996633.5,161955.48,1713303.6,179315.66,8128.6777,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27004.578,64244.594,45342.387,107765.76,132540.4,13183.705,37618.54,327618.0,52418.832,440643.38,59426.1,2982796.2,97851.51,160441.7,158377.27,9203.18,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28270.047,72318.46,32693.56,142338.8,235879.25,14824.454,22450.707,352943.03,51476.07,464227.78,56353.008,881388.06,66443.68,40998.652,146503.22,11115.566,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29019.178,77591.13,35730.57,152941.05,262420.88,15863.447,11677.705,307455.56,49710.125,473871.3,45037.58,292137.94,50203.793,93874.06,95184.2,14066.439,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28706.682,83710.2,38720.906,152912.62,239071.72,16074.064,3822.967,226797.55,51455.832,503348.78,39510.938,132568.78,44459.465,203283.44,107623.73,17980.934,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27648.8,102043.484,37307.312,144041.8,234551.08,15664.777,1182.9885,210878.61,48255.56,479260.38,29823.318,84143.35,40210.293,191211.0,119084.21,22877.596,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26438.922,101917.445,33489.496,134983.12,265933.34,14970.211,753.1581,184701.23,51311.02,523373.4,26938.424,66302.97,38021.375,48957.0,139658.67,28814.451,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24324.926,105359.3,38048.09,132320.1,260037.81,13953.033,709.8711,151396.3,48780.4,518268.3,29657.416,68807.62,41160.516,86210.1,123141.18,35492.176,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20901.004,100262.484,42910.76,134549.42,222250.55,12819.691,649.9458,136563.53,47200.254,527092.44,27519.166,135446.97,33805.71,322256.2,119687.89,42831.434,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,21004.098,85022.85,46705.152,124255.81,226586.27,11812.442,629.6598,163006.02,52000.9,437685.03,21215.527,136047.17,29448.125,239424.0,121755.29,51077.734,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,25172.154,63215.95,46616.63,115610.92,268172.7,10985.207,770.6676,159412.0,59906.395,498301.7,18741.363,181554.61,27013.008,19598.885,127638.01,60135.445,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,28702.361,68159.93,52481.88,130227.08,264551.97,10272.521,699.27325,148059.72,51823.613,563623.56,33027.348,217455.86,32623.246,520.46814,133426.16,69499.26,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
