"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.16920862,0.0,0.0,6.0503397,0.0,4.7753434,0.0,0.0,0.0,0.09288314,1.7791032,0.0,0.0,0.96759313,0.0039879214,0.0
1.0,redMullet,22.122177,15.60491,113.743195,102.46455,73.46407,19.291883,3.4298084,75.423965,76.010635,95.124664,160.62486,39.362164,83.01039,101.18077,33.174896,10.5989065
1.0,pouting,2.4640398,3.045727E-4,0.16390878,81.762825,0.0051017096,31.70339,2.5374186E-4,6.227709E-4,3.0819554E-4,0.6612719,1.5355663,0.0010563782,0.029538939,36.093586,0.0,29.52171
1.0,whiting,2.8638651,0.0,17.44368,198.79865,0.82603943,61.914917,0.3235911,0.80924606,0.6418168,84.547104,80.17558,3.823778,23.61415,39.45258,0.0,36.895645
1.0,poorCod,92.16736,0.0,62.90023,101.228455,3.5117164,16.944702,0.1871813,0.23254018,0.25616258,312.81705,96.194824,1.0712711,5.0571513,310.85165,0.0,27.507013
1.0,cod,0.7969757,0.0,0.00247167,9.6623,0.0015718593,9.975261,8.941702E-6,2.4394928E-4,4.3703915E-4,0.25163352,0.92692703,0.0017357592,0.3703478,3.8064106,0.0,2.6051056
1.0,dragonet,81.76408,41.62331,137.3046,314.62854,68.93323,28.769098,5.0075994,154.8164,178.45189,266.6119,192.10294,216.08873,174.19057,646.2814,234.37451,21.326166
1.0,sole,83.58021,7.571154,364.39392,897.0932,18.688772,97.055145,2.5615714,19.002634,376.56882,301.5229,298.49908,8.143252,123.59763,84.14857,3.8969185,50.29434
1.0,plaice,53.208652,36.030712,122.892654,322.5734,19.688131,40.706646,26.547522,197.47745,375.9614,254.23116,95.4453,295.7959,129.79323,166.64905,68.27896,25.075039
1.0,horseMackerel,87.45475,1.1812977,326.30362,1189.0353,72.3972,73.53284,48.416443,75.81036,8.226388,2309.6702,1266.8064,129.028,982.0461,4135.359,0.0,83.15813
1.0,mackerel,34.126133,10.393222,147.47668,416.46808,18.703783,82.38148,10.719939,24.690918,0.050959907,624.7431,688.90155,936.6995,309.1399,750.28485,0.0,39.245037
1.0,herring,271.088,2.6915975E-6,57.894135,665.2161,12.888802,156.93788,0.0,0.0,15.915755,666.9317,763.3446,2714.3242,620.3674,1294.9823,0.0,91.8175
1.0,sardine,233.6675,0.025563397,32.574333,1335.9327,1.6009316,209.90373,0.107259534,0.0828819,6.817404E-8,592.5593,985.04114,116.72257,5.7603707,2587.9927,0.0,120.26497
1.0,squids,705.0587,35.148487,528.2859,1049.8107,510.13123,35.756783,84.63445,207.96095,163.80827,4124.149,1966.3218,21595.877,2232.515,9194.705,58.15877,163.37683
