"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0029787042,0.0,0.0,0.0010297757,0.0,0.1053092,0.0,0.0,0.0,4.4308732E-7,2.6574744E-6,0.0,0.0,2.2912362E-8,5.432464E-7,0.0
1.0,redMullet,0.92137635,0.92640716,3.5731342,0.34414774,0.88396406,0.75322765,0.1509395,0.7027954,0.005931882,0.350878,0.35595563,5.464485E-5,0.115400024,0.08347254,0.071360365,1.1304318
1.0,pouting,0.022605017,2.219203E-5,0.0038118337,0.012813041,7.572996E-5,0.4949997,3.7396345E-5,9.9736615E-5,8.646143E-6,2.5351148E-5,3.0850526E-5,2.9546989E-5,3.5491666E-5,3.0323674E-5,0.0,0.70123774
1.0,whiting,0.3643595,6.0076827E-10,0.26985285,0.87067497,0.024850694,0.80109906,0.036045913,0.01885599,0.013088432,0.10499014,0.0022476849,0.0027825418,0.074528776,0.12303922,0.0,0.94213706
1.0,poorCod,1.7330186,0.0,1.0310744,0.11461406,0.1060379,0.73461056,0.020469934,0.007632995,0.33638078,0.026355041,0.0015131509,0.008623472,0.010788791,0.035740685,0.0,1.3422316
1.0,cod,0.0071781185,0.0,1.04559804E-4,0.0014827837,1.7505768E-5,0.11555645,4.865224E-12,1.5614778E-5,2.3736975E-4,1.5807955E-5,3.594245E-5,2.7303742E-5,8.01941E-4,1.1875171E-4,0.0,0.060926393
1.0,dragonet,2.1862407,0.044540424,1.951451,1.6775286,0.6009453,2.1016304,0.5207847,0.13724971,1.0197364,0.39240283,0.20626922,0.20585698,0.22039628,0.6643247,0.63631266,1.6502264
1.0,sole,6.25795,0.04722778,9.287291,1.151023,0.5190596,7.072209,0.21545361,0.5683384,0.15513112,0.382047,0.11243644,0.053521533,0.21192423,0.2665967,0.0011191173,5.2010493
1.0,plaice,2.3441563,0.0012213341,3.0113852,0.0864819,0.16415966,3.6953812,0.017750029,0.0016883886,5.0649323,0.007467533,0.0030515632,0.15303095,0.2518875,0.7483032,0.16386151,2.2764304
1.0,horseMackerel,3.4930806,0.34514305,4.4940414,19.842396,1.0614945,2.4997783,0.5379388,2.000165,0.56195843,14.177473,1.53071,0.24355657,1.9452846,0.3896693,0.0,4.6488404
