"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,5.0770188E-5,0.0,0.0,0.0011060267,0.0,0.07725672,0.0,0.0,0.0,5.471533E-7,3.3890738E-6,0.0,0.0,5.6030007E-8,5.226702E-7,0.0
1.0,redMullet,1.0008852,0.50406605,3.6527486,1.1046768,0.5279383,1.8874607,0.36464182,0.33833224,0.0012648499,0.43459836,0.5261371,8.835533E-5,0.13055523,0.15091647,0.1472554,1.0485269
1.0,pouting,0.019928379,1.6723801E-5,0.0038955037,0.014425861,8.75392E-5,0.4850049,6.9468435E-5,4.7311973E-5,2.8183388E-6,5.9966802E-5,3.846864E-5,3.7124708E-5,3.824296E-5,3.3439737E-5,0.0,0.6981308
1.0,whiting,0.4071248,2.0837887E-9,0.32946315,1.6840765,0.07582344,1.4297338,0.0041758087,0.04710586,0.015654376,0.050156593,0.02486567,0.012440302,0.054299656,0.15847984,0.0,0.8542471
1.0,poorCod,1.9132118,0.0,0.9327229,0.18834832,0.08978929,1.4480073,0.020493064,0.008126824,0.19468267,0.008015075,0.0011038556,0.008087435,0.01317556,0.060801867,0.0,1.3836845
1.0,cod,0.005336887,0.0,5.470869E-4,0.0014749351,2.4536439E-5,0.13017246,1.8583622E-5,1.5486012E-5,1.475497E-4,6.191756E-6,3.8957493E-5,3.901187E-5,4.8384984E-4,6.877601E-5,0.0,0.058259163
1.0,dragonet,2.2485478,0.027559336,2.6235006,1.0977904,0.7008931,2.3723302,0.54884344,0.09483633,0.29376474,0.37208357,0.21103111,0.062227417,0.3001002,0.63331544,0.4530125,1.8337018
1.0,sole,5.399536,0.007535027,6.6954017,2.2067397,0.51136875,5.2133794,0.8366145,0.8437217,0.09791126,0.3828729,0.01432422,0.036772653,0.15769224,0.2599076,7.664079E-4,4.803374
1.0,plaice,2.248775,9.223792E-4,2.0467362,0.8061973,0.28107342,3.0733926,0.056477215,0.001277417,9.626814,0.009671716,0.0030852878,0.2421053,0.3322758,1.1497846,0.007826192,1.3218435
1.0,horseMackerel,3.133502,0.6968424,5.905418,8.675542,2.3148265,2.4926093,1.349282,1.9151758,0.4434212,15.498991,0.47868118,0.0933659,1.673971,1.0378525,0.0,4.129362
1.0,mackerel,2.0487688,1.1822245,3.7949762,6.7946777,0.97988236,4.690864,1.1499963,0.7868211,1.1915568E-5,0.12947829,2.1766424,0.28494295,0.33609208,0.30350107,0.0,2.3870134
1.0,herring,5.4284077,0.0,2.1041045,0.15899257,0.04649409,9.330984,0.0,0.0,0.31741813,0.003288027,0.10997577,3.0879455,1.7986633,1.1789509,0.0,4.5425863
1.0,sardine,5.014746,8.120782E-10,0.7219401,0.4726281,0.012076967,9.858294,0.014957678,0.013580152,2.9220058E-7,0.0078001306,0.018373627,0.0027887914,0.019808846,0.008665617,0.0,4.6089935
1.0,squids,14.967027,0.0010225154,11.59768,0.46424577,2.8524084,4.0156393,0.014269862,0.0033945194,0.005503417,0.06676009,0.030312711,0.31146017,1.5228751,0.052821007,0.4346311,15.881318
1.0,cuttlefish,6.817246,9.219754E-4,3.393006,0.07883278,0.5287787,2.524624,0.007314811,0.0011076159,0.002727488,0.0,0.0,0.0,0.0,3.1816027E-5,3.3745914,7.14784
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910977E-5,0.007223834
1.0,diatoms,0.0,36.777256,0.0,0.0,22.494772,0.0,40.26258,13.2173395,0.0,38.42203,29.87437,76.08032,64.36176,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.044168573,0.0,0.0,0.025397811,0.0,0.047336157,0.015527936,0.0,0.04559007,0.035291295,0.08822199,0.08833357,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2779214,0.024449386,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.4407394,0.0,0.0,1.0953089,0.0,1.8555506,0.57740986,0.0,1.6543298,1.2181553,2.3184123,2.5756438,0.0,0.0,0.0
1.0,mesoZooplankton,0.002435431,0.29459673,0.06621194,0.3180314,0.4687826,0.08493706,0.4440853,0.19157991,0.8272359,0.16072689,0.26980597,0.039192297,0.08538308,0.20393112,0.0,0.0
1.0,Macrozoo,6.9298224,23.12064,18.839062,72.46006,52.179523,9.130896,20.730873,18.951466,62.493607,42.75354,65.00776,16.053627,26.524395,72.43167,0.0,0.0
1.0,meioBenthos,0.6982644,22.053715,0.6211842,0.64449185,6.9432325,3.232239E-5,23.461227,38.58391,17.54243,0.0,0.0,0.0,0.0,8.621879,48.63579,3.0044498
1.0,depositBenthos,1.8866514,13.834553,2.870932,0.7428355,5.5982823,0.58783543,8.762,24.37835,8.081659,0.0,0.0,0.0,0.0,13.7472725,37.439888,3.7295592
1.0,suspensionBenthos,7.3808227,0.01322284,10.587945,1.089131,2.2286937,3.188094,0.06919307,0.030874602,0.049879655,0.0,0.0,0.0,0.0,1.1384762E-4,8.22449,8.295314
1.0,largeBenthos,24.056816,0.0,23.212524,0.54407007,0.04454169,26.37723,0.0,0.0,0.005861978,0.0,0.0,0.0,0.0,0.0,1.2105153,26.074184
1.0,veryLargeBenthos,8.392095,0.0,0.0,0.4516244,0.0,11.601223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122019,8.190389
2.0,lesserSpottedDogfish,2.173803E-4,0.0,0.0,2.5465802E-4,0.0,0.04846082,0.0,0.0,0.0,3.0153467E-7,3.1242034E-6,0.0,0.0,7.6392964E-10,1.4604681E-6,0.0
2.0,redMullet,1.4215122,0.8510529,6.525615,1.514456,1.8483592,3.232383,0.14445119,0.34022766,0.02969164,0.500886,0.9388553,0.31475207,0.41404223,0.2034687,0.0770193,2.2523723
2.0,pouting,0.01655206,2.6088213E-5,0.015731117,0.00734931,4.6079708E-4,0.5798933,2.0290795E-4,2.5946257E-4,0.0016952712,9.682184E-5,0.019467443,2.7390892E-5,3.1229548E-4,6.647899E-5,0.0,0.32730514
2.0,whiting,0.3017595,1.9433988E-4,0.48412362,1.3300611,0.015228924,2.6815665,0.028087316,0.027421715,0.023301069,0.040912736,0.038071994,1.1203219E-4,0.09808271,0.20913781,0.0,0.5398108
2.0,poorCod,3.8268895,0.0,2.4977043,0.24918267,0.26902473,4.508793,0.035993665,0.031980123,0.9456835,0.020984285,0.06781326,0.036502972,0.065716766,0.19486755,0.0,3.013767
2.0,cod,8.252516E-5,0.0,9.482574E-5,8.9573005E-5,7.769495E-6,0.08040614,4.5849196E-5,1.5196386E-5,1.7921509E-4,1.8140514E-5,1.6279232E-4,5.4801414E-5,0.007831595,2.2642614E-4,0.0,0.02131813
2.0,dragonet,1.723312,0.08806506,1.8601109,1.930704,0.18078525,1.5997027,0.25606614,0.08936594,0.46857682,0.3864129,0.22318026,0.018658707,0.41084135,0.46209055,0.18479331,1.9019346
