"Distribution of the biomass (tonne) of prey species (in columns) in the diet of whiting by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.049188007,17.94003,0.002504519,6.3636737,3.7612321,0.016791375,82.46826,91.93531,24.23409,114.64215,60.131107,7.4044557,127.44535,49.65435,0.004152588,0.0,0.0,0.0,0.0,0.0,0.20943484,118.397705,5.6873302,10.060822,34.51026,165.5011,129.60236
1.0,1.0,1.1859776,44.71966,10.185851,19.104809,48.063736,1.05459,83.800385,338.77023,115.76656,355.3739,85.18155,195.93192,433.27148,336.905,85.040886,0.0,0.0,0.0,0.0,0.0,0.0,57.188766,0.0,12.657092,57.874695,433.02982,477.26273
1.0,2.0,0.97275335,14.062152,7.0043483,14.508869,21.150677,1.1106733,42.76287,125.78231,38.519245,192.0205,44.56394,125.83267,215.0787,137.54541,37.023632,0.0,0.0,0.0,0.0,0.0,0.0,17.75452,0.0,3.4731941,18.25313,144.62794,158.27919
1.0,3.0,0.78504604,16.360044,10.364841,8.148714,15.168169,0.8606274,24.484892,83.84918,26.98363,103.649216,43.285328,83.26988,137.23764,86.30521,22.921959,0.0,0.0,0.0,0.0,0.0,0.0,8.35088,0.0,1.5675058,9.64303,73.541245,80.077805
1.0,4.0,0.61900264,6.3817205,12.485692,12.301217,7.140011,1.1287793,16.366661,55.81185,15.0549555,70.502975,27.94016,52.266464,109.609245,52.77183,19.274542,0.0,0.0,0.0,0.0,0.0,0.0,4.796727,0.0,0.8691629,5.7049437,45.688942,49.88335
1.0,5.0,0.26231834,6.2419424,10.183118,11.857191,4.4447775,0.84357387,11.283255,38.20785,11.022876,48.877617,24.870604,45.768326,68.190704,36.38921,9.5358,0.0,0.0,0.0,0.0,0.0,0.0,3.231985,0.0,0.57900304,3.932031,31.166609,33.99174
1.0,6.0,0.5702009,5.315897,7.2480392,9.848639,3.7722492,0.6976349,9.308346,31.602964,9.993381,39.640167,19.352709,38.703648,59.191147,26.209465,8.300981,0.0,0.0,0.0,0.0,0.0,0.0,2.0568304,0.0,0.39876336,2.8607888,23.033669,25.064098
1.0,7.0,0.2673635,1.5768745,6.597264,8.482621,2.207196,0.4948089,7.2206354,22.066124,6.3579817,32.644,15.018511,30.426226,47.353573,24.022253,8.363045,0.0,0.0,0.0,0.0,0.0,0.0,1.5655963,0.0,0.32665148,2.285543,18.247578,19.910383
1.0,8.0,0.23838145,2.0981803,5.207367,8.321419,2.4798355,0.4593838,5.42107,16.460028,5.650818,23.503716,10.019971,21.655396,34.7674,22.476936,5.7362895,0.0,0.0,0.0,0.0,0.0,0.0,1.4148828,0.0,0.2785521,1.9253101,15.195826,16.563538
1.0,9.0,0.20597218,1.5932105,3.6270866,5.432086,1.8819591,0.5050955,5.1833982,13.239791,4.837789,17.416887,9.121315,20.871246,28.729969,12.550804,4.050438,0.0,0.0,0.0,0.0,0.0,0.0,1.0397303,0.0,0.1933457,1.4130435,11.452169,12.490245
1.0,10.0,0.07948674,1.9742929,2.769689,5.1290503,1.6910976,0.2862984,3.74556,11.3807955,3.1687157,15.941756,8.405392,14.851954,19.409151,11.858114,3.941739,0.0,0.0,0.0,0.0,0.0,0.0,0.9558732,0.0,0.18158622,1.2929597,10.077156,10.938457
1.0,11.0,0.21008965,1.1816497,2.4198167,3.5380979,1.3428388,0.16803983,3.8254545,11.605467,2.66841,15.013312,5.388602,11.785974,19.720083,10.931975,3.232004,0.0,0.0,0.0,0.0,0.0,0.0,0.8259054,0.0,0.15803121,1.0972415,8.677739,9.432704
1.0,12.0,0.13652924,1.6997622,2.7956157,4.0674453,0.9970774,0.28526053,3.2918286,8.751475,2.8176143,11.889974,5.6287255,12.354207,16.269653,8.833541,2.4024622,0.0,0.0,0.0,0.0,0.0,0.0,0.72906035,0.0,0.13430506,0.9242903,7.716822,8.3968
1.0,13.0,0.0868909,1.0232872,1.5588173,3.5747774,1.3816034,0.21349421,2.5904484,10.231709,2.624081,8.648325,5.0443916,9.550173,17.027466,5.780502,2.4941313,0.0,0.0,0.0,0.0,0.0,0.0,0.68305665,0.0,0.12568411,0.8709485,7.123523,7.744792
1.0,14.0,0.09060434,0.90732217,2.232305,2.9186594,0.9695924,0.15306148,2.4184322,8.835429,2.93238,10.83684,5.3535676,7.263293,10.997594,6.484658,1.8321925,0.0,0.0,0.0,0.0,0.0,0.0,0.55160964,0.0,0.09124923,0.7222758,5.960405,6.511524
1.0,15.0,0.035267893,0.5997719,1.4405034,2.538177,0.75568724,0.15974495,2.157482,6.9579134,2.5316386,8.7754345,3.4239874,8.076235,11.929739,4.654895,2.128201,0.0,0.0,0.0,0.0,0.0,0.0,0.53490305,0.0,0.09772062,0.6781833,5.5531034,6.053457
1.0,16.0,0.037598364,0.54410535,1.3468235,2.5496898,0.72199875,0.09392715,1.9944029,5.574506,1.5569735,8.327738,3.390323,5.82539,8.934403,7.029043,1.780102,0.0,0.0,0.0,0.0,0.0,0.0,0.4836817,0.0,0.08198473,0.5837373,4.803115,5.2244234
1.0,17.0,0.069779955,0.4256699,1.2481247,1.7446,0.5633951,0.12344232,1.8297418,5.554919,1.1756588,6.263942,3.0177898,5.2042713,11.079623,3.8740783,1.5863769,0.0,0.0,0.0,0.0,0.0,0.0,0.40370542,0.0,0.07721615,0.53596354,4.294616,4.6695786
1.0,18.0,0.035787612,0.6827758,1.3761708,2.3112476,0.6701061,0.15954092,1.7222993,3.9950264,1.2527391,6.3997083,2.5506954,4.27702,7.8158655,3.996525,1.2547952,0.0,0.0,0.0,0.0,0.0,0.0,0.369046,0.0,0.06290089,0.44938484,3.85423,4.212049
1.0,19.0,0.08329744,0.42888552,1.5056545,2.0217628,0.44159406,0.12765567,1.5360224,4.378558,1.2232426,4.9322042,2.42447,5.1021657,5.792717,3.2006133,1.006394,0.0,0.0,0.0,0.0,0.0,0.0,0.31847826,0.0,0.052923977,0.3938513,3.3291166,3.6340432
