"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0043845256,0.0,0.0,6.5568945E-4,0.0,0.069263615,0.0,0.0,0.0,7.624458E-7,4.9129676E-6,0.0,0.0,2.8372813E-9,5.0867646E-7,0.0
1.0,redMullet,0.8739701,1.2686927,2.9842405,0.18602861,0.90231556,1.2262759,0.20682782,0.40704632,5.2787573E-4,0.2975163,0.16820298,3.0725723E-4,0.11387534,0.13101561,0.025836123,1.1118994
1.0,pouting,0.01426348,2.8564225E-5,0.0037920114,0.009342601,3.1736694E-4,0.30195877,3.4932236E-5,5.8184956E-5,6.300381E-5,1.20723445E-4,6.564418E-5,9.393282E-6,4.266629E-5,2.9011977E-5,0.0,0.7013788
1.0,whiting,0.8391974,2.0258583E-6,0.53989303,2.677739,0.07948121,0.9066101,0.03344947,0.057025813,0.070499256,0.04837227,0.005613431,1.1091944E-4,0.05734218,0.10343139,0.0,1.048465
1.0,poorCod,2.152382,0.0,2.0254216,0.05439438,0.09115422,1.1570171,0.011639553,0.00997595,0.17114212,0.0074690613,0.001422751,0.011391234,0.01220459,0.052100062,0.0,1.6435121
1.0,cod,0.005290268,0.0,0.0062956247,9.670559E-4,3.94877E-5,0.106522135,1.1185875E-5,5.316854E-6,6.7607773E-4,7.662063E-6,2.2657476E-5,4.361703E-5,3.9822183E-4,3.2167708E-7,0.0,0.06732106
1.0,dragonet,2.3816442,0.047969796,2.35811,3.331953,0.3286813,1.8590393,0.3593378,0.13717552,0.048146963,0.41962713,0.48083404,0.080599174,0.22216606,0.87216073,0.49056548,2.0303042
1.0,sole,6.0389795,0.03358466,7.650579,1.9122,0.5041145,4.9361677,0.36056063,0.4540504,0.12579215,0.23336563,0.04764434,0.05027845,0.19772951,0.21983512,4.19474E-4,4.9834285
1.0,plaice,3.740885,0.0013745006,2.512392,0.8984185,0.11446761,2.1308582,0.005860653,0.0019616478,2.8462436,0.0070803277,0.005064584,0.77215976,0.2520758,1.30657,0.23292781,1.7280638
1.0,horseMackerel,3.0287216,0.035512213,5.164231,16.141638,2.0019488,1.6972076,2.5110567,1.2674568,0.09847345,14.108692,0.8675259,0.002714679,1.8231475,2.1639934,0.0,4.8236766
1.0,mackerel,2.2067742,1.3146341,2.231072,6.5324244,0.704584,1.9119339,1.3533393,1.1956749,0.005446245,0.45442203,1.4586366,0.14246595,0.38815984,0.32327956,0.0,2.178105
