"Distribution of the biomass (tonne) of prey species (in columns) in the diet of cod by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.00416248,1.088896E-6,7.723533E-6,0.02734842,2.5651521E-5,0.022381153,3.4623727E-4,0.06277632,0.09790106,8.8323065E-4,2.4183478,2.7555666,1.0057176,4.8584934E-6,0.0,0.0,0.0,0.0,0.0,4.319084E-5,0.8794204,8.464536E-6,0.30571586,1.3696804,9.601227,0.07844796
1.0,1.0,0.15951948,4.9274178,0.41858882,3.708222,6.0427074,0.051282164,6.2098136,19.214758,6.5888114,6.5100827,9.840662,25.011284,21.188856,16.158224,7.426893,0.0,0.0,0.0,0.0,0.0,0.0,6.031503,0.0,1.4593716,7.4767423,65.425644,39.528294
1.0,2.0,0.8389757,7.0316334,2.2720556,4.7052565,5.6200614,0.6231597,9.442484,21.746996,11.487449,17.921736,16.046865,40.368042,45.162045,7.5469027,7.389515,0.0,0.0,0.0,0.0,0.0,0.0,0.84010726,0.0,0.15557505,4.443092,36.88748,40.527905
1.0,3.0,1.1027113,4.9742384,8.407619,12.871455,3.9196837,2.4020624,6.1111546,17.34647,7.4882345,13.696694,16.558733,32.209843,36.830437,1.8870746,6.3357263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727104,16.866997,18.45317
1.0,4.0,0.4448541,2.2750683,5.265697,9.384963,1.9361187,1.2488065,2.5968869,11.151676,4.5480065,8.571548,10.489792,21.353369,21.57958,2.582918,3.1374881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80367684,9.083381,9.913471
1.0,5.0,0.25738254,0.68420506,3.06569,6.170654,0.60989034,0.7359495,1.3855394,7.9476995,2.6563032,5.1791506,6.1073523,12.79814,11.546459,1.7691725,1.8986487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35662642,4.870135,5.312865
1.0,6.0,0.25917795,0.4008613,1.6705672,4.7815447,0.5626325,0.7688015,0.7150353,4.1211343,1.7982812,3.1904442,4.017895,6.7964144,7.1364627,1.3898431,1.150258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16688663,2.9409893,3.1967003
1.0,7.0,0.2015537,0.28925532,1.3508533,3.6855705,0.53677565,0.61636734,0.5605144,3.0737226,1.5499384,2.275831,2.5913787,4.7445655,6.4745774,0.86027,0.32814988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10257002,2.2984643,2.506955
1.0,8.0,0.16195549,0.22470812,1.1115181,3.001227,0.50886047,0.58028775,0.4947154,2.1721036,1.1497828,1.9879832,1.9692998,3.4511163,5.742186,0.5317082,0.45376447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073051795,2.0974665,2.2808564
1.0,9.0,0.18648061,0.2340397,0.9488211,2.7529447,0.2659628,0.3741777,0.38951284,2.3981605,0.91792864,1.6937886,2.0743706,2.902102,3.9565845,0.7854232,0.2661938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04219406,1.4619403,1.5892513
1.0,10.0,0.14163776,0.15188691,0.89192885,2.241062,0.20567511,0.371771,0.33176672,1.6353756,0.7594227,1.3556778,1.6024369,2.720925,3.5614278,0.36741444,0.320873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027561346,1.2509171,1.3647397
1.0,11.0,0.16927901,0.13301137,0.67518115,1.7948991,0.26835516,0.43020186,0.25488043,0.7313309,0.6928051,1.1046176,1.0318807,2.6773577,2.9889991,0.4636077,0.22927625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017995577,1.1050222,1.2047879
