"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.3455347,0.0,0.0,6.0430946,0.0,4.645919,0.0,0.0,0.0,0.13356717,0.3262909,0.0,0.0,0.1870741,0.0032481744,0.0
1.0,redMullet,25.939907,18.978014,161.52249,126.66171,86.03039,16.140968,5.877637,45.002907,85.12755,133.25792,132.08775,28.183651,74.0574,113.61174,60.05867,13.068632
1.0,pouting,2.2046497,1.5344622E-4,0.117072076,88.95153,0.0069565983,31.498598,2.7756393E-4,9.095023E-4,1.1180718E-4,1.5140213,1.6709481,0.011199495,0.030536367,35.29785,0.0,28.593243
1.0,whiting,7.0561433,0.0032109893,19.610992,148.23372,1.0604625,60.69253,0.5033545,0.75391847,0.6035972,70.697174,68.22304,8.976377,28.956854,57.627964,0.0,36.44709
1.0,poorCod,103.50504,0.0,54.087635,81.70744,3.4721346,27.12216,0.17829648,0.14288564,0.22999993,316.85986,78.25048,1.3766252,4.868477,372.60223,0.0,29.604912
1.0,cod,0.8451187,0.0,0.014970027,8.255391,9.838447E-4,9.6211,0.0,1.9342486E-4,1.7092736E-4,0.08182183,0.7087222,0.17953645,0.3326928,4.948521,0.0,2.5738618
1.0,dragonet,68.8198,33.886948,140.17957,294.17203,69.934296,28.31338,8.222289,153.97667,196.66965,283.88763,196.77284,151.2935,160.66338,685.1841,294.92,19.954918
1.0,sole,90.58321,5.4855375,361.45386,881.79926,20.74729,87.90529,4.3736916,9.3575115,322.61288,258.5047,236.20288,6.409319,158.95747,169.48033,2.9505606,49.95203
1.0,plaice,52.260914,25.119774,92.59484,309.99573,21.0658,49.070732,17.299961,158.83643,257.65643,203.50153,88.23974,222.57071,142.49007,301.88565,65.57142,24.102951
1.0,horseMackerel,81.60899,4.5241413,237.10141,1058.6567,90.69603,67.549126,52.202335,64.28634,3.4153352,2313.538,1137.4075,92.62352,1082.3988,3399.52,0.0,78.79948
1.0,mackerel,39.853462,12.257678,131.22964,393.30258,63.667942,72.92832,14.645373,27.118286,0.3108807,509.58545,690.7329,1173.3925,283.1045,1003.6043,0.0,36.57105
1.0,herring,301.11465,4.836014E-6,67.86512,601.2275,27.424543,158.29567,0.0,0.0,7.0676417,632.1575,563.8481,2763.7693,584.2309,1026.0258,0.0,90.85564
