"Distribution of the biomass (tonne) of prey species (in columns) in the diet of cod by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.0034323242,5.1974957E-6,3.4697726E-4,0.038521457,0.0020936637,0.014948079,3.0200987E-5,0.020731956,0.28255674,0.005003316,1.4839354,2.8017747,0.5934386,3.2323637E-6,0.0,0.0,0.0,0.0,0.0,6.771463E-5,0.78185564,7.419658E-5,0.3357163,1.4663173,10.3079605,0.07777777
1.0,1.0,0.12054601,7.07042,0.20639442,4.042112,2.7500775,0.042966396,7.761175,19.14905,5.9256234,7.2081056,7.2401557,29.772556,21.321152,10.092498,10.446337,0.0,0.0,0.0,0.0,0.0,0.0,5.235154,0.0,1.2716857,7.254802,65.28813,40.299793
1.0,2.0,0.85942596,7.316619,1.6454501,3.6075845,4.071473,0.48705447,8.483951,20.162891,12.215065,16.315207,14.5517235,44.60347,56.01074,9.493573,6.5357485,0.0,0.0,0.0,0.0,0.0,0.0,0.6337412,0.0,0.13287911,4.019746,33.46851,37.063187
1.0,3.0,0.86979556,4.823173,8.49914,11.598416,1.8083276,2.212447,6.1688285,19.150219,8.611206,13.454592,19.125452,34.230648,37.80048,3.4233072,4.7516837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163498,14.904499,16.399984
1.0,4.0,0.64581287,2.6383502,5.1573424,7.7833977,1.4270331,0.99320436,2.8133826,10.593833,4.93602,8.798453,10.628917,20.821789,20.825787,4.289633,3.7982986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81056696,9.2903805,10.115844
1.0,5.0,0.4911713,0.68712926,3.5519948,5.928388,0.939602,0.75708866,1.4510187,7.128058,3.1548831,5.270461,5.6433697,12.646031,12.313337,1.5523182,1.4222416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34329107,4.8087463,5.26124
1.0,6.0,0.26917267,0.41591847,1.9573547,4.361334,0.5139337,0.70194554,0.80563426,3.9668076,2.1172423,3.382895,3.4205916,6.2880354,7.77642,1.5267223,0.67095584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17662086,3.209393,3.5036418
1.0,7.0,0.25187272,0.29415557,1.4828941,3.6737518,0.21711951,0.46367675,0.584149,2.8862479,1.303108,2.1854184,2.8054938,5.6181087,6.219542,0.85358524,0.601598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10037164,2.1559768,2.350918
1.0,8.0,0.2893483,0.22288615,1.0593736,2.7966685,0.2473615,0.44478902,0.41888708,2.4364376,1.2829355,2.0845683,2.1961014,4.917403,4.444705,0.6520889,0.34331724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06996915,1.9575667,2.128805
1.0,9.0,0.2974006,0.21991818,0.94122463,2.7692115,0.17018798,0.34407693,0.37894857,2.3035984,0.99492145,1.5585295,2.00882,3.923726,3.5939567,0.49563372,0.23707753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266429,1.4176126,1.5426466
