"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.365565,3.404773,3.6245093,3.336354,3.2648826,3.4536204,3.5567765,3.5111842,3.3797183,3.2617493,2.2439494,2.2067602,3.3554995,3.5076482,NaN
1.0,5.0,3.0161996,3.4835868,3.4315286,4.156523,3.446788,3.5150428,3.6374025,3.5657907,3.4648492,3.6559556,3.598048,2.3432019,2.306795,3.6926446,3.764615,NaN
1.0,10.0,3.587885,3.5275047,3.681111,4.063727,3.6062589,3.910097,3.5528555,3.4110322,3.2803388,3.555185,4.089401,2.6955094,2.4582474,3.908219,3.785236,3.6815486
1.0,15.0,3.6638718,3.483932,3.4431214,3.8274405,3.7133653,3.6272671,3.4890842,3.3215292,3.3520284,3.7553885,3.4492986,3.0193899,2.750277,4.24046,3.6800356,3.804314
1.0,20.0,4.055413,3.459467,3.8806727,4.0213914,3.90466,3.952528,3.4573033,3.44374,3.4963415,3.826746,3.7352085,3.4886658,3.4920967,3.847078,3.5705717,4.00329
1.0,25.0,3.9714065,3.4431744,3.9619517,4.1707296,NaN,4.150018,3.448947,3.4255402,3.7161803,3.780459,3.8596404,3.5340538,NaN,3.899303,3.8477342,3.8187592
1.0,30.0,3.9236517,3.4759371,3.9313607,4.1816473,NaN,3.9263465,NaN,3.4738991,3.8088489,3.7622669,3.8108969,3.5478642,NaN,4.1369295,NaN,4.068362
1.0,35.0,4.04182,3.5319648,NaN,4.291034,NaN,4.1350036,NaN,3.4823165,3.7976995,3.7770758,3.7931223,NaN,NaN,4.215742,NaN,4.121926
1.0,40.0,4.1006675,3.4851491,NaN,4.3128734,NaN,4.1818023,NaN,3.2334514,3.8065875,NaN,3.832198,NaN,NaN,4.092619,NaN,4.1468253
1.0,45.0,4.10636,3.570564,NaN,NaN,NaN,4.2361536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.067987
1.0,50.0,4.1264706,NaN,NaN,NaN,NaN,4.306491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.166974
1.0,55.0,4.119832,NaN,NaN,NaN,NaN,4.3556237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1542363
1.0,60.0,4.141302,NaN,NaN,NaN,NaN,4.3608036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.19328
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.4037957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.229459
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.43288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.251051
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.389377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.279486
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.3916306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.302366
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4176865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2925954
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.4339504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3033104
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.416065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3121266
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.457167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3222804
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.293466,3.4394615,3.635048,3.403924,3.3075223,3.4442,3.544871,3.471977,3.3291707,3.2859478,2.2527215,2.1957211,3.339224,3.5609674,NaN
2.0,5.0,3.0048287,3.5275774,3.4641798,4.013073,3.4613812,3.5290778,3.6205468,3.5333805,3.4251442,3.7732105,3.4109461,2.4996004,2.191277,3.7518563,3.6262,NaN
2.0,10.0,3.679805,3.4699976,3.7830596,4.078319,3.6487427,4.3124957,3.4246259,3.4251652,3.292744,3.8564596,3.8464563,2.8442352,2.4218266,3.909746,3.8348908,3.7452905
2.0,15.0,3.97943,3.4670513,3.8270605,4.217809,3.7661211,NaN,3.4441948,3.3518045,3.3520193,3.8624804,3.896433,2.9978414,2.7376401,4.084344,4.0399756,3.9476607
2.0,20.0,4.0608993,3.3956726,3.981926,4.2270074,3.911354,4.066274,3.5131524,3.365907,3.5295339,3.863667,3.7243989,3.565738,3.5541883,4.0805974,4.2414236,3.9432578
2.0,25.0,4.045072,3.4265633,4.052234,4.306668,NaN,4.133508,3.485415,3.399371,3.835585,3.9429486,3.939095,3.6358852,NaN,4.2924004,4.37261,4.066014
2.0,30.0,4.118904,3.4754815,4.0533724,4.340858,NaN,4.2533565,NaN,3.4688406,3.905467,4.002416,4.0767393,3.6634483,NaN,4.2458715,4.294735,4.203123
2.0,35.0,4.2811265,3.5674572,NaN,4.3808956,NaN,4.256413,NaN,3.475867,3.8997684,4.015953,3.9856467,NaN,NaN,4.3590264,NaN,4.2618513
2.0,40.0,4.2886257,3.5553446,NaN,4.4080324,NaN,4.244,NaN,3.3398085,3.8922465,NaN,4.0118866,NaN,NaN,NaN,NaN,4.3069963
2.0,45.0,4.2954917,3.701985,NaN,NaN,NaN,4.3621244,NaN,3.2019484,3.9961667,NaN,NaN,NaN,NaN,NaN,NaN,4.269205
2.0,50.0,4.304039,NaN,NaN,NaN,NaN,4.407561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.253206
