"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0017357771,0.0,0.0,0.001146116,0.0,0.08251526,0.0,0.0,0.0,2.2607325E-7,6.1380024E-6,0.0,0.0,5.2798477E-8,5.394802E-7,0.0
1.0,redMullet,0.9714226,0.775239,2.8546326,0.5070354,0.8231129,1.3607054,0.17549917,0.6145785,9.111405E-4,0.22077827,0.41922268,1.1833904E-4,0.12964654,0.0634297,0.10296451,1.6601547
1.0,pouting,0.022925893,3.982279E-5,0.003674945,0.015430893,3.4185556E-5,0.49308527,1.8838868E-5,4.4019012E-5,4.7109927E-5,3.352007E-5,7.290124E-5,5.7553916E-6,4.088458E-5,2.9563158E-5,0.0,0.7364447
1.0,whiting,0.33996013,0.0,0.39055648,1.5259776,0.025330504,1.0192815,0.043458037,0.035662446,0.034813344,0.06467311,0.004899208,0.006655541,0.05264708,0.08763052,0.0,1.0840566
1.0,poorCod,1.6168299,0.0,1.191112,0.66350996,0.121153444,1.1185768,0.022268223,0.013453128,0.37111396,0.01128021,0.001308991,0.009137798,0.010650955,0.073106416,0.0,1.3190496
1.0,cod,0.0077254605,0.0,8.6438944E-5,0.0017063845,5.227256E-5,0.14215577,5.463252E-7,6.7311494E-6,6.7151035E-5,4.3074204E-5,1.6242979E-5,3.1854806E-6,5.8865163E-4,7.0887174E-5,0.0,0.062312096
1.0,dragonet,3.3837852,0.17146055,2.8161187,2.7386785,0.8761948,2.2491074,0.35002884,0.08881311,0.352956,0.32237476,0.11939445,0.023327406,0.22018187,0.25105897,0.5331497,2.6336548
1.0,sole,5.01827,0.024569254,7.5769844,3.457925,0.58836234,6.772503,0.18457131,0.56629115,0.19468062,0.23743165,0.041829888,0.014495117,0.19182219,0.2717723,6.4181304E-4,4.172347
1.0,plaice,3.2551465,9.201674E-4,2.842657,2.1059525,0.119291544,2.2803116,0.00504917,0.0023321449,2.6852744,0.048102904,0.0023323202,0.47861582,0.43046948,1.3533739,0.12420181,1.8091929
1.0,horseMackerel,4.386119,0.09216356,7.1399813,17.617035,2.1798174,3.1673625,2.5432436,1.8608044,0.24068893,14.586365,1.4828721,0.08934539,1.7206221,0.513776,0.0,4.603088
