"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.0011880759,0.0,0.0,6.8679867,0.0,4.8311267,0.0,0.0,0.0,0.20942833,1.2706947,0.0,0.0,0.25833818,0.0043115895,0.0
1.0,redMullet,23.584494,11.824859,128.30713,83.38612,164.426,14.99742,1.4118423,57.28369,46.873642,97.75219,98.37016,27.13343,69.64298,129.66963,47.649475,12.542999
1.0,pouting,1.6288748,6.302545E-5,0.15050416,89.76899,0.0060887495,30.734112,4.8744707E-5,0.0017481223,4.5428524E-4,1.7550428,1.6144717,0.018743554,0.021775365,48.87724,0.0,27.953579
1.0,whiting,1.903656,1.6501883E-8,8.545953,110.06053,0.8302673,62.370075,0.19457518,0.49978614,0.39611098,46.80744,22.650446,2.5708296,21.144823,55.881737,0.0,34.82728
1.0,poorCod,117.386765,0.0,70.08752,86.73411,5.672369,18.737263,0.17343897,0.17540525,0.18526122,320.2245,89.47558,1.0036675,4.9583516,464.6607,0.0,31.485746
1.0,cod,0.7109306,0.0,0.009905202,8.329145,0.009250841,9.9007015,4.86017E-5,1.4549585E-4,2.8544106E-4,0.27478263,0.78074086,0.21022634,0.17619368,2.0039322,0.0,2.4559588
1.0,dragonet,73.71178,30.507214,123.85035,288.68738,64.3214,29.035883,7.6336446,148.16031,158.82597,223.49446,154.00507,50.630054,167.03108,570.5985,257.77203,20.220219
1.0,sole,84.204544,9.065485,427.9181,887.50525,31.118345,119.73572,2.521042,27.28228,398.12302,314.1444,353.586,4.855561,123.5634,189.31886,6.7814174,56.269184
1.0,plaice,35.16579,42.31141,93.170265,244.43573,14.408718,48.08066,29.60431,186.39655,233.96794,215.89369,88.226456,224.5387,82.036446,61.911198,46.56466,21.590858
1.0,horseMackerel,83.77465,0.0387233,275.96182,820.78827,109.10424,65.76364,26.492903,69.58572,0.808436,1962.2045,986.5647,222.61073,956.1736,4895.381,0.0,79.25623
1.0,mackerel,34.337933,6.0324993,138.68102,370.14615,35.16054,65.040016,6.304506,19.145845,0.0,528.6421,500.39975,1130.473,262.64127,1055.1377,0.0,34.026833
1.0,herring,278.50372,0.0,69.77093,727.86926,14.475778,167.26984,0.0,0.0,8.243885,546.38947,664.90063,2539.849,596.0457,1352.9583,0.0,88.53718
1.0,sardine,252.83815,2.7562169E-4,37.930748,1387.4213,1.3642926,194.36885,0.021591242,0.1092033,2.4780646E-5,608.0014,933.9797,148.00505,6.1040726,2073.7903,0.0,121.90401
1.0,squids,663.50024,44.22522,523.6266,1053.087,576.3265,47.493465,87.88403,233.2264,152.6926,3689.8064,2062.5503,28415.766,2720.6,9054.844,61.079063,170.85272
1.0,cuttlefish,258.49014,50.492336,193.10225,276.8886,155.27335,39.537434,50.85517,138.46431,254.43932,0.0,0.0,0.0,0.0,0.14288329,1123.6477,47.294754
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694774,0.2632786
1.0,diatoms,0.0,144.18936,0.0,0.0,1.0283023,0.0,221.49895,163.8247,0.0,351.15454,107.364296,3083.6638,9571.597,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.1763459,0.0,0.0,0.0011428166,0.0,0.2570762,0.19487864,0.0,0.41239566,0.12756865,3.4430618,12.811587,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8750935,0.003583535,0.0,0.0,0.0
1.0,microZooplankton,0.0,5.7527847,0.0,0.0,0.04993273,0.0,10.006783,7.107601,0.0,14.929631,4.476345,97.31146,408.94907,0.0,0.0,0.0
1.0,mesoZooplankton,0.004878048,1.384707,0.1038704,0.09297778,3.4099057,5.0092072E-5,2.132307,3.404565,0.7324136,14.419145,7.2355595,3.5163777,27.986221,24.886032,0.0,0.0
1.0,Macrozoo,110.76694,120.70729,421.17352,180.83495,1343.4774,7.107912,124.029205,454.26978,117.87478,7008.5806,3459.832,3694.8047,9957.877,9609.227,0.0,0.0
