"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.093313,3.5012107,3.899218,4.183196,3.606549,4.3691235,3.5060246,3.489291,3.6532748,3.7136238,3.727792,3.5274365,2.9785697,3.3514552,3.6882834,4.279205
2.0,4.3244557,3.4969134,4.054152,4.284824,3.6579275,4.398713,3.482991,3.4345386,3.7560258,3.8075347,3.8004415,2.9867165,2.9341962,3.5089748,3.9138103,4.393654
3.0,4.2096477,3.5531058,3.9748704,4.2004375,3.6358297,4.378394,3.491293,3.4842381,3.8574634,3.6314864,3.6704586,2.6115215,2.9328327,3.6860688,3.957783,4.302032
4.0,4.268966,3.5679004,4.0054502,4.220082,3.6506772,4.426421,3.488499,3.48354,3.8956819,3.7186034,3.6738715,2.64668,2.9303951,3.8965669,3.9354186,4.326192
5.0,4.293594,3.525522,4.04967,4.182296,3.6695993,4.477174,3.4729095,3.4686592,3.8896937,3.7425432,3.686504,2.6442661,2.901784,4.2064414,3.9017622,4.337772
6.0,4.314774,3.5490975,4.0148764,4.197093,3.6344435,4.5147843,3.5076752,3.4437158,3.8317897,3.7372222,3.7285821,2.6625826,2.9339354,3.9243138,3.9205217,4.344459
7.0,4.319399,3.5900104,3.985342,4.1687403,3.645935,4.557109,3.4913268,3.4663424,3.812908,3.703517,3.7589462,2.7584949,3.0021224,4.0312133,3.934554,4.3423653
8.0,4.4096804,3.645387,4.030281,4.23511,3.6894157,4.578609,3.4683812,3.4793077,3.838283,3.7774396,3.8380585,3.1205678,3.0415893,3.8776546,3.9415295,4.4012074
9.0,4.3417954,3.6631804,3.948853,4.14889,3.6309927,4.5552506,3.4577055,3.4733098,3.8318636,3.6233892,3.719614,3.1035964,3.1304405,3.7399793,3.8961704,4.3621445
10.0,4.3214374,3.6935437,4.054531,4.208797,3.6422453,4.5647187,3.4689617,3.4810133,3.8833623,3.7523453,3.8410363,3.1976004,3.152204,3.8641331,3.94645,4.3927503
11.0,4.307577,3.589958,3.9392285,4.1649714,3.617962,4.5640173,3.5115473,3.493642,3.8568175,3.6361804,3.7756283,3.0485117,3.2448142,3.852835,3.943573,4.3835387
12.0,4.372637,3.5181031,4.0504036,4.2262435,3.6690938,4.580349,3.4857671,3.461732,3.797899,3.7931392,3.9536462,3.3392568,3.2847652,3.8383784,3.9208155,4.4193873
13.0,4.3325543,3.5005503,3.9689486,4.163257,3.624287,4.567151,3.479021,3.4708974,3.8169942,3.631002,3.7050726,3.114235,3.2944748,3.7890213,3.9171178,4.381742
14.0,4.31919,3.5223713,3.9864116,4.163742,3.6177862,4.5454497,3.465827,3.4760945,3.8291538,3.6909335,3.734553,3.0332701,3.2825754,3.87678,3.924705,4.370105
15.0,4.3002825,3.5291722,4.0095863,4.147646,3.6013365,4.519068,3.4826908,3.4820507,3.8425572,3.7185323,3.7331388,2.8752701,3.239723,4.0500417,3.9155097,4.37423
16.0,4.337773,3.5261984,4.0193963,4.162973,3.6118712,4.5319963,3.4776018,3.479454,3.8137474,3.7516842,3.823603,2.8588002,3.278893,3.8266454,3.8834598,4.4035077
17.0,4.30987,3.5331478,3.9632654,4.1251745,3.6070542,4.516454,3.4640315,3.5004911,3.8193374,3.6368492,3.743956,2.763788,3.2409832,3.8188465,3.8851132,4.3859997
18.0,4.3262014,3.5356395,4.0109134,4.177812,3.6607344,4.570885,3.4928625,3.4979565,3.8727024,3.708027,3.8056262,2.8967094,3.255003,3.7873037,3.8813264,4.421604
19.0,4.3040504,3.5287828,3.9236145,4.1422415,3.6253138,4.551808,3.4700172,3.493085,3.8483973,3.6476254,3.8023918,2.989887,3.1809387,3.8344483,3.912833,4.4040527
20.0,4.351705,3.560438,4.0477405,4.2029557,3.66373,4.5353255,3.497799,3.498967,3.86746,3.7351272,3.7516932,3.1641397,3.2741413,3.7703593,3.9065692,4.419341
