"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.110066,3.4712012,3.9213886,4.1912165,NaN,4.193262,NaN,3.4595659,3.623818,3.7692068,3.7388961,2.8788977,3.1932888,3.634322,4.104582,4.2777505
2.0,4.284615,3.4881098,4.0479403,4.3278317,NaN,4.320494,NaN,3.4111202,3.7788622,3.9120584,3.9366283,2.815736,3.1345484,3.9691694,4.1651945,4.393221
3.0,4.222693,3.5085394,3.9647954,4.2693505,NaN,4.3674016,NaN,3.4491794,3.8635476,3.774179,3.8824422,2.697018,3.0787213,3.855463,4.1617174,4.306953
4.0,4.289863,3.5170524,3.9860353,4.251183,NaN,4.418695,NaN,3.4283652,3.9000897,3.847428,3.885886,2.7446942,3.0257864,3.9600513,4.2630224,4.331455
5.0,4.2875614,3.5093691,4.033255,4.2553406,NaN,4.491063,NaN,3.435454,3.8732038,3.8443856,3.8689115,2.7879481,2.989682,3.9610288,4.087238,4.334352
6.0,4.3426833,3.5694594,4.024469,4.2284083,NaN,4.535737,NaN,3.4566052,3.8423405,3.8882077,3.8540316,2.8152544,3.000197,3.9734375,4.1493983,4.3608127
7.0,4.340832,3.6073263,3.9605277,4.1970577,NaN,4.565129,NaN,3.4271367,3.8093176,3.7876954,3.7767282,2.8487544,3.0364215,3.9530725,4.1748776,4.351212
8.0,4.370309,3.7075837,4.0574903,4.254835,NaN,4.5857263,NaN,3.5011072,3.8356361,3.923695,3.8678405,3.0683005,3.0537503,3.9164107,4.165147,4.389954
9.0,4.352661,3.7036529,3.941854,4.2059155,NaN,4.558417,NaN,3.4764209,3.8158257,3.7535787,3.7638714,3.0388548,3.0164733,3.874532,4.1869473,4.384228
10.0,4.3311167,3.7132137,4.0230784,4.2130084,NaN,4.5729184,NaN,3.4623702,3.8598208,3.9097579,3.8609612,2.951346,3.0926516,4.006432,4.1961327,4.4100246
11.0,4.3361125,3.6076317,3.9964416,4.203,NaN,4.553358,NaN,3.4653215,3.8255105,3.808966,3.7977746,2.8968642,3.2160087,4.0115952,4.1378636,4.4161406
12.0,4.339543,3.5074637,4.0029645,4.2128286,NaN,4.5705276,NaN,3.4314978,3.7893977,3.897502,3.8235452,2.9319303,3.2344358,4.0736256,4.1718345,4.403598
13.0,4.31914,3.4841413,3.9278758,4.1943197,NaN,4.558383,NaN,3.4383392,3.7904267,3.78281,3.8005722,2.9262831,3.2553005,3.9269972,4.1568756,4.386036
14.0,4.35059,3.5426505,4.016155,4.242295,NaN,4.5305004,NaN,3.4786713,3.8533497,3.8961608,3.8697064,2.9120433,3.238324,4.0438285,4.1884003,4.40309
15.0,4.3703647,3.5221376,3.96622,4.2016063,NaN,4.5533247,NaN,3.467593,3.8006382,3.776297,3.8023608,2.8849547,3.3472252,3.9947605,4.2135296,4.4148655
16.0,4.3406734,3.5449266,3.9734788,4.226324,NaN,4.5297093,NaN,3.4766128,3.8659894,3.839265,3.8507886,2.912591,3.3477225,3.9494207,4.1674643,4.404148
17.0,4.340235,3.5712833,3.9890058,4.237737,NaN,4.5408645,NaN,3.4785311,3.8559158,3.845012,3.82639,2.949952,3.3400583,4.03236,4.0950356,4.4241414
18.0,4.350396,3.5507421,4.0203023,4.2062373,NaN,4.541835,NaN,3.4674537,3.8625941,3.8822892,3.8412256,2.9108117,3.3507261,4.0643926,4.138728,4.431191
19.0,4.314401,3.5193202,3.9878392,4.2188253,NaN,4.539053,NaN,3.441092,3.8302674,3.799118,3.76781,2.9655638,3.3477876,3.9371119,4.1388946,4.411128
20.0,4.3342505,3.5484765,4.023091,4.2072196,NaN,4.574419,NaN,3.4721017,3.877621,3.86579,3.8231313,2.9410434,3.3634942,4.0242662,4.1740303,4.420204
